movie_id,title,ranking,release_year,length,rating,vote_count,certificate,description
0057115,The Great Escape,157,1963,2:52:00,8.2,264074,Approved,Allied prisoners of war plan for several hundred of their men to escape from a German camp during World War II.
0071853,Monty Python and the Holy Grail,158,1975,1:31:00,8.2,580047,PG,"King Arthur and his Knights of the Round Table embark on a surreal, low-budget search for the Holy Grail, encountering many, very silly obstacles."
0347149,Howl's Moving Castle,159,2004,1:59:00,8.2,468364,PG,"When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle."
0080678,The Elephant Man,160,1980,2:04:00,8.2,264800,PG,"A Victorian surgeon rescues a heavily disfigured man who is mistreated while scraping a living as a side-show freak. Behind his monstrous façade, there is revealed a person of kindness, intelligence and sophistication."
0042876,Rashomon,161,1950,1:28:00,8.2,185616,Not Rated,"The rape of a bride and the murder of her samurai husband are recalled from the perspectives of a bandit, the bride, the samurai's ghost and a woodcutter."
0046912,Dial M for Murder,162,1954,1:45:00,8.2,193907,PG,A former tennis star arranges the murder of his adulterous wife.
0031381,Gone with the Wind,163,1939,3:58:00,8.2,340661,G,A sheltered and manipulative Southern belle and a roguish profiteer face off in a turbulent romance as the society around them crumbles with the end of slavery and is rebuilt during the Civil War and Reconstruction periods.
0071315,Chinatown,164,1974,2:10:00,8.1,358535,R,"A private detective hired to expose an adulterer in 1930s Los Angeles finds himself caught up in a web of deceit, corruption, and murder."
1305806,The Secret in Their Eyes,165,2009,2:09:00,8.2,228070,R,A retired legal counselor writes a novel hoping to find closure for one of his past unresolved homicide cases and for his unreciprocated love with his superior - both of which still haunt him decades later.
0120735,"Lock, Stock and Two Smoking Barrels",166,1998,1:47:00,8.1,626880,R,"When four small-time criminals lose a rigged poker game against a London kingpin, he gives them one week to settle their enormous debt."
2096673,Inside Out,167,2015,1:35:00,8.1,842486,PG,"After young Riley is uprooted from her Midwest life and moved to San Francisco, her emotions - Joy, Fear, Anger, Disgust and Sadness - conflict on how best to navigate a new city, house, and school."
0434409,V for Vendetta,168,2005,2:12:00,8.1,1199570,R,"In a future British dystopian society, a shadowy freedom fighter, known only by the alias of ""V"", plots to overthrow the tyrannical government - with the help of a young woman."
16492678,Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc,169,2021,1:27:00,8.8,26694,No rating,Tanjiro ventures to the south-southeast where he encounters a cowardly young man named Zenitsu Agatsuma. He is a fellow survivor from Final Selection and his sparrow asks Tanjiro to help keep him in line.
5027774,"Three Billboards Outside Ebbing, Missouri",170,2017,1:55:00,8.1,569485,R,A mother personally challenges the local authorities to solve her daughter's murder when they fail to catch the culprit.
0081398,Raging Bull,171,1980,2:09:00,8.1,388770,R,"The life of boxer Jake LaMotta, whose violence and temper that led him to the top in the ring destroyed his life outside of it."
4729430,Klaus,172,2019,1:36:00,8.2,198791,PG,"A simple act of kindness always sparks another, even in a frozen, faraway place. When Smeerensburg's new postman, Jesper, befriends toymaker Klaus, their gifts melt an age-old feud and deliver a sleigh full of holiday traditions."
0050212,The Bridge on the River Kwai,173,1957,2:41:00,8.1,238048,PG,"British POWs are forced to build a railway bridge across the river Kwai for their Japanese captors in occupied Burma, not knowing that the allied forces are planning a daring commando raid through the jungle to destroy it."
0117951,Trainspotting,174,1996,1:33:00,8.1,739311,R,"Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out despite the allure of drugs and the influence of friends."
0264464,Catch Me If You Can,175,2002,2:21:00,8.1,1133225,PG-13,"Barely 17 yet, Frank is a skilled forger who has passed as a doctor, lawyer and pilot. FBI agent Carl becomes obsessed with tracking down the con man, who only revels in the pursuit."
0116282,Fargo,176,1996,1:38:00,8.1,741072,R,Minnesota car salesman Jerry Lundegaard's inept crime falls apart due to his and his henchmen's bungling and the persistent police work of the quite pregnant Marge Gunderson.
1291584,Warrior,177,2011,2:20:00,8.1,506863,PG-13,"The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother."
10872600,Spider-Man: No Way Home,178,2021,2:28:00,8.2,918425,PG-13,"With Spider-Man's identity now revealed, Peter asks Doctor Strange for help. When a spell goes wrong, dangerous foes from other worlds start to appear."
1205489,Gran Torino,179,2008,1:56:00,8.1,827959,R,"After a Hmong teenager tries to steal his prized 1972 Gran Torino, a disgruntled, prejudiced Korean War veteran seeks to redeem both the boy and himself."
1201607,Harry Potter and the Deathly Hallows: Part 2,180,2011,2:10:00,8.1,974177,PG-13,"As the battle between the forces of good and evil in the wizarding world escalates, Harry Potter draws ever closer to his final confrontation with Voldemort."
0405159,Million Dollar Baby,181,2004,2:12:00,8.1,734594,PG-13,"Frankie, an ill-tempered old coach, reluctantly agrees to train aspiring boxer Maggie. Impressed with her determination and talent, he helps her become the best and the two soon form a close bond."
0096283,My Neighbor Totoro,182,1988,1:26:00,8.1,395231,G,"When two girls move to the country to be near their ailing mother, they have adventures with the wondrous forest spirits who live nearby."
1392190,Mad Max: Fury Road,183,2015,2:00:00,8.1,1140669,R,"In a post-apocalyptic wasteland, a woman rebels against a tyrannical ruler in search for her homeland with the aid of a group of female prisoners, a psychotic worshipper and a drifter named Max."
0052618,Ben-Hur,184,1959,3:32:00,8.1,258482,G,"A Jewish prince is betrayed and sent into slavery by a Roman friend in 1st-century Jerusalem, but it's not long before he regains his freedom and comes back for revenge."
0118849,Children of Heaven,185,1997,1:29:00,8.2,83310,PG,"After a boy loses his sister's pair of shoes, he goes on a series of adventures in order to find them. When he can't, he tries a new way to ""win"" a new pair."
0072684,Barry Lyndon,186,1975,3:05:00,8.1,188460,PG,An Irish rogue wins the heart of a rich widow and assumes her dead husband's aristocratic position in 18th-century England.
2024544,12 Years a Slave,187,2013,2:14:00,8.1,753924,R,"In the antebellum United States, Solomon Northup, a free black man from upstate New York, is abducted and sold into slavery."
0083658,Blade Runner,188,1982,1:57:00,8.1,840123,R,A blade runner must pursue and terminate four replicants who stole a ship in space and have returned to Earth to find their creator.
0112471,Before Sunrise,189,1995,1:41:00,8.1,350110,R,"A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together."
2278388,The Grand Budapest Hotel,190,2014,1:39:00,8.1,908122,R,"A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge."
2119532,Hacksaw Ridge,191,2016,2:19:00,8.1,618227,R,"World War II American Army Medic Desmond T. Doss, serving during the Battle of Okinawa, refuses to kill people and becomes the first man in American history to receive the Medal of Honor without firing a shot."
0097165,Dead Poets Society,192,1989,2:08:00,8.1,571096,PG,"Maverick teacher John Keating returns in 1959 to the prestigious New England boys' boarding school where he was once a star student, using poetry to embolden his pupils to new heights of self-expression."
2267998,Gone Girl,193,2014,2:29:00,8.1,1097282,R,The husband of a missing woman becomes the chief suspect in her disappearance.
0353969,Memories of Murder,194,2003,2:12:00,8.1,228815,Not Rated,"In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit."
26548265,Maharaja,195,2024,2:21:00,8.5,54908,No rating,"A barber seeks vengeance after his home is burglarized, cryptically telling police his ""lakshmi"" has been taken, leaving them uncertain if it's a person or object. His quest to recover the elusive ""lakshmi"" unfolds."
0107207,In the Name of the Father,196,1993,2:13:00,8.1,192143,R,"An Irish man's coerced confession to an I.R.A. bombing he did not commit results in the imprisonment of his father as well. Meanwhile, a British lawyer fights to clear their names and free them."
0015864,The Gold Rush,197,1925,1:35:00,8.1,121177,Approved,"A prospector goes to the Klondike during the 1890s gold rush in hopes of making his fortune, and is smitten with a girl he sees in a dance hall."
0198781,"Monsters, Inc.",198,2001,1:32:00,8.1,1006555,G,"In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, two monsters realize things may not be what they think."
3011894,Wild Tales,199,2014,2:02:00,8.1,222917,R,Six short stories that explore the extremities of human behavior involving people in distress.
0382932,Ratatouille,200,2007,1:51:00,8.1,858872,G,A rat who can cook makes an unusual alliance with a young kitchen worker at a famous Paris restaurant.
0892769,How to Train Your Dragon,201,2010,1:38:00,8.1,823355,PG,"A hapless young Viking who aspires to hunt dragons becomes the unlikely friend of a young dragon himself, and learns there may be more to the creatures than he assumed."
0077416,The Deer Hunter,202,1978,3:03:00,8.1,369492,R,An in-depth examination of the ways in which the Vietnam War impacts and disrupts the lives of several friends in a small steel mill town in Pennsylvania.
0073195,Jaws,203,1975,2:04:00,8.1,680577,PG,"When a massive killer shark unleashes chaos on a beach community off Long Island, it's up to a local sheriff, a marine biologist, and an old seafarer to hunt the beast down."
0017925,The General,204,1926,1:18:00,8.1,100495,Passed,"After being rejected by the Confederate military, not realizing it was due to his crucial civilian role, an engineer must single-handedly recapture his beloved locomotive after it is seized by Union spies and return it through enemy lines."
0015324,Sherlock Jr.,205,1924,0:45:00,8.2,59451,Passed,"A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch."
0978762,Mary and Max,206,2009,1:32:00,8.1,191726,Not Rated,"In 1976 Melbourne, a lonely 8-year-old girl strikes up a correspondence with an unlikely pen pal: a severely obese 44-year-old New Yorker with Asperger's syndrome."
0047296,On the Waterfront,207,1954,1:48:00,8.1,168894,Approved,"An ex-prize fighter turned New Jersey longshoreman struggles to stand up to his corrupt union bosses, including his older brother, as he starts to connect with the grieving sister of one of the syndicate's victims."
0046268,The Wages of Fear,208,1953,2:36:00,8.1,68452,Not Rated,"In a decrepit South American village, four men are hired to transport an urgent nitroglycerine shipment without the equipment that would make it safe."
1950186,Ford v Ferrari,209,2019,2:32:00,8.1,503140,PG-13,American car designer Carroll Shelby and driver Ken Miles battle corporate interference and the laws of physics to build a revolutionary race car for Ford in order to defeat Ferrari at the 24 Hours of Le Mans in 1966.
0031679,Mr. Smith Goes to Washington,210,1939,2:09:00,8.1,123728,Approved,"A naive youth leader is appointed to fill a vacancy in the U.S. Senate. His idealistic plans promptly collide with corruption at home and subterfuge from his hero in Washington, but he tries to forge ahead despite attacks on his character."
0050986,Wild Strawberries,211,1957,1:32:00,8.1,117765,Not Rated,"After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence."
0041959,The Third Man,212,1949,1:33:00,8.1,186454,Approved,"Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime."
3315342,Logan,213,2017,2:17:00,8.1,869923,R,"In a future where mutants are nearly extinct, an elderly and weary Logan leads a quiet life. But when Laura, a mutant child pursued by scientists, comes to him for help, he must get her to safety."
0075148,Rocky,214,1976,2:00:00,8.1,646236,PG,A small-time Philadelphia boxer gets a supremely rare chance to fight the world heavyweight champion in a bout in which he strives to go the distance for his self-respect.
0046438,Tokyo Story,215,1953,2:16:00,8.1,71218,Not Rated,"An old couple visit their children and grandchildren in the city, but receive little attention."
0118715,The Big Lebowski,216,1998,1:57:00,8.1,876998,R,"Jeff ""The Dude"" Lebowski, mistaken for a millionaire of the same name, seeks restitution for his ruined rug and enlists his bowling buddies to help get it."
0050976,The Seventh Seal,217,1957,1:36:00,8.1,203586,Not Rated,"A knight returning to Sweden after the Crusades seeks answers about life, death, and the existence of God as he plays chess against the Grim Reaper during the Black Plague."
1895587,Spotlight,218,2015,2:09:00,8.1,510975,R,"The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core."
3170832,Room,219,2015,1:58:00,8.1,460835,R,"A little boy is held captive in a room with his mother since his birth, so he has never known the world outside."
0088247,The Terminator,220,1984,1:47:00,8.1,947374,R,A cyborg assassin from the future attempts to find and kill a young woman who is destined to give birth to a warrior that will lead a resistance to save humankind from extinction.
0395169,Hotel Rwanda,221,2004,2:01:00,8.1,378672,PG-13,"Paul Rusesabagina, a hotel manager, houses over a thousand Tutsi refugees during their struggle against the Hutu militia in Rwanda, Africa."
0091763,Platoon,222,1986,2:00:00,8.1,448176,R,"Chris Taylor, a neophyte recruit in Vietnam, finds himself caught in a battle of wills between two sergeants, one good and the other evil. A shrewd examination of the brutality of war and the duality of man in conflict."
0325980,Pirates of the Caribbean: The Curse of the Black Pearl,223,2003,2:23:00,8.1,1240915,PG-13,"Blacksmith Will Turner teams up with eccentric pirate ""Captain"" Jack Sparrow to save Elizabeth Swann, the governor's daughter and his love, from Jack's former pirate allies, who are now undead."
0113247,La haine,224,1995,1:38:00,8.1,204680,Not Rated,24 hours in the lives of three young men in the French suburbs the day after a violent riot.
0381681,Before Sunset,225,2004,1:20:00,8.1,295735,R,"Nine years after Jesse and Celine first met, they encounter each other again on the French leg of Jesse's book tour."
15097216,Jai Bhim,226,2021,2:44:00,8.7,222013,Approved,"When a tribal man is arrested for a case of alleged theft, his wife turns to a human-rights lawyer to help bring justice."
0036868,The Best Years of Our Lives,227,1946,2:50:00,8.1,72506,Approved,"Three World War II veterans, two of them traumatized or disabled, return home to the American midwest to discover that they and their families have been irreparably changed."
0019254,The Passion of Joan of Arc,228,1928,1:54:00,8.1,62766,Passed,"In 1431, Jeanne d'Arc is placed on trial on charges of heresy. The ecclesiastical jurists attempt to force Jeanne to recant her claims of holy visions."
0070047,The Exorcist,229,1973,2:02:00,8.1,468713,R,"When a mysterious entity possesses a young girl, her mother seeks the help of two Catholic priests to save her life."
0032138,The Wizard of Oz,230,1939,1:42:00,8.1,439500,G,"Young Dorothy Gale and her dog Toto are swept away by a tornado from their Kansas farm to the magical Land of Oz and embark on a quest with three new friends to see the Wizard, who can return her to her home and fulfill the others' wishes."
0317705,The Incredibles,231,2004,1:55:00,8,834651,PG,"While trying to lead a quiet suburban life, a family of undercover superheroes are forced into action to save the world."
1979320,Rush,232,2013,2:03:00,8.1,524809,R,"James Hunt and Niki Lauda, two extremely skilled Formula One racers, have an intense rivalry with each other. However, it is their enmity that pushes them to their limits."
0074958,Network,233,1976,2:01:00,8.1,174691,R,"A television network cynically exploits a deranged former anchor's ravings and revelations about mass media for its own profit, but finds that his message may be difficult to control."
0092005,Stand by Me,234,1986,1:29:00,8.1,454097,R,A writer recounts a childhood journey with his friends to find the body of a missing boy.
1028532,Hachi: A Dog's Tale,235,2009,1:33:00,8.1,320396,G,"Professor Wilson discovers a lost Akita puppy on his way home. Despite objections from his wife, Hachi endears himself to the family and grows to be Parker's loyal companion. As their bond grows deeper, a beautiful relationship unfolds."
0049902,A Man Escaped,236,1956,1:41:00,8.2,26585,Not Rated,A captured French Resistance fighter during World War II engineers a daunting escape from a German prison in France.
0059742,The Sound of Music,237,1965,2:52:00,8.1,268406,G,A young novice is sent by her convent in 1930s Austria to become a governess to the seven children of a widowed naval officer.
0476735,My Father and My Son,238,2005,1:52:00,8.2,95103,Not Rated,The family of a left-wing journalist is torn apart after the military coup of Turkey in 1980.
4016934,The Handmaiden,239,2016,2:25:00,8.1,181071,Not Rated,"In 1930s Korea, a girl is hired as a handmaiden to a Japanese heiress who lives a secluded life on a countryside estate. But the maid has a secret: She is a pickpocket recruited by a swindler to help seduce the Lady and steal her fortune."
0035446,To Be or Not to Be,240,1942,1:39:00,8.1,44928,Approved,"During the German occupation of Poland, an acting troupe becomes embroiled in a Polish soldier's efforts to track down a German spy."
0758758,Into the Wild,241,2007,2:28:00,8.1,669362,R,"After graduating from Emory University, top student and athlete Christopher McCandless abandons his possessions, gives his entire $24,000 savings account to charity and hitchhikes to Alaska to live in the wilderness."
0058946,The Battle of Algiers,242,1966,2:01:00,8.1,67747,Not Rated,"In the 1950s, fear and violence escalate as the people of Algiers fight for independence from the French government."
0129167,The Iron Giant,243,1999,1:26:00,8.1,236892,PG,A young boy befriends a giant robot from outer space that a paranoid government agent wants to destroy.
0032551,The Grapes of Wrath,244,1940,2:09:00,8.1,102140,Approved,"An Oklahoma family, driven off their farm by the poverty and hopelessness of the Dust Bowl, joins the westward migration to California, suffering the misfortunes of the homeless in the Great Depression."
0107048,Groundhog Day,245,1993,1:41:00,8,701174,PG,"A narcissistic, self-centered weatherman finds himself in a time loop on Groundhog Day."
0245712,Amores Perros,246,2000,2:34:00,8,257160,R,"An amateur dog fighter, a supermodel, and a derelict assassin, all separately struggling to find love, find their lives transformed by a devastating car wreck in Mexico City."
0032976,Rebecca,247,1940,2:10:00,8.1,150033,Approved,A self-conscious woman juggles adjusting to her new role as an aristocrat's wife and avoiding being intimidated by his first wife's spectral presence.
1454029,The Help,248,2011,2:26:00,8.1,503787,PG-13,"An aspiring author during the civil rights movement of the 1960s decides to write a book detailing the African American maids' point of view on the white families for which they work, and the hardships they go through on a daily basis."
0061512,Cool Hand Luke,249,1967,2:07:00,8,192153,Approved,"A laid-back Southern man is sentenced to two years in a rural prison, but refuses to conform."
5323662,A Silent Voice: The Movie,250,2016,2:10:00,8.1,110129,Not Rated,"A deaf girl, Shoko, is bullied by the popular Shoya. As Shoya continues to bully Shoko, the class turns its back on him. Shoko transfers and Shoya grows up as an outcast. Alone and depressed, the regretful Shoya finds Shoko to make amends."
